T,2006-04-31 10:20:04.0878,2006-04-31 10:20:04.0778,28.50,2006-04-31 10:20:04.0728,100,17300,187,0,NYSE
MSFT,2006-04-31 10:20:04.0898,2006-04-31 10:20:04.0798,27.22,2006-04-31 10:20:04.0748,0,13700,147,0,NSDQ
IBM,2006-04-31 10:20:05.0099,2006-04-31 10:20:04.0999,84.00,2006-04-31 10:20:04.0949,0,18500,204,0,NYSE
YHOO,2006-04-31 10:20:05.0303,2006-04-31 10:20:05.0203,35.50,2006-04-31 10:20:05.0153,100,13900,149,0,NSDQ
T,2006-04-31 10:20:05.0311,2006-04-31 10:20:05.0211,28.50,2006-04-31 10:20:05.0161,-100,17400,188,0,NYSE
MSFT,2006-04-31 10:20:05.0595,2006-04-31 10:20:05.0495,27.22,2006-04-31 10:20:05.0445,100,13800,148,0,NSDQ
T,2006-04-31 10:20:05.0623,2006-04-31 10:20:05.0523,28.50,2006-04-31 10:20:05.0473,-100,17500,189,0,NYSE
YHOO,2006-04-31 10:20:05.0867,2006-04-31 10:20:05.0767,35.50,2006-04-31 10:20:05.0717,100,14000,150,0,NSDQ
IBM,2006-04-31 10:20:05.0899,2006-04-31 10:20:05.0799,84.00,2006-04-31 10:20:05.0749,100,18600,205,0,NYSE
MSFT,2006-04-31 10:20:06.0175,2006-04-31 10:20:06.0075,27.22,2006-04-31 10:20:06.0025,100,13900,149,0,NSDQ
IBM,2006-04-31 10:20:06.0175,2006-04-31 10:20:06.0075,84.00,2006-04-31 10:20:06.0025,0,18600,206,0,NYSE
IBM,2006-04-31 10:20:06.0455,2006-04-31 10:20:06.0355,84.00,2006-04-31 10:20:06.0305,0,18600,207,0,NYSE
YHOO,2006-04-31 10:20:06.0515,2006-04-31 10:20:06.0415,35.50,2006-04-31 10:20:06.0365,0,14000,151,0,NSDQ
T,2006-04-31 10:20:06.0747,2006-04-31 10:20:06.0647,28.50,2006-04-31 10:20:06.0597,0,17500,190,0,NYSE
MSFT,2006-04-31 10:20:06.0875,2006-04-31 10:20:06.0775,27.22,2006-04-31 10:20:06.0725,100,14000,150,0,NSDQ
T,2006-04-31 10:20:07.0043,2006-04-31 10:20:06.0943,28.50,2006-04-31 10:20:06.0893,0,17500,191,0,NYSE
YHOO,2006-04-31 10:20:07.0159,2006-04-31 10:20:07.0059,35.50,2006-04-31 10:20:07.0009,100,14100,152,0,NSDQ
IBM,2006-04-31 10:20:07.0311,2006-04-31 10:20:07.0211,84.00,2006-04-31 10:20:07.0161,100,18700,208,0,NYSE
YHOO,2006-04-31 10:20:07.0471,2006-04-31 10:20:07.0371,35.50,2006-04-31 10:20:07.0321,100,14200,153,0,NSDQ
T,2006-04-31 10:20:07.0611,2006-04-31 10:20:07.0511,28.50,2006-04-31 10:20:07.0461,100,17600,192,0,NYSE
YHOO,2006-04-31 10:20:07.0875,2006-04-31 10:20:07.0775,35.50,2006-04-31 10:20:07.0725,-200,14400,154,0,NSDQ
T,2006-04-31 10:20:07.0927,2006-04-31 10:20:07.0827,28.50,2006-04-31 10:20:07.0777,100,17700,193,0,NYSE
IBM,2006-04-31 10:20:08.0239,2006-04-31 10:20:08.0139,84.00,2006-04-31 10:20:08.0089,0,18700,209,0,NYSE
MSFT,2006-04-31 10:20:08.0243,2006-04-31 10:20:08.0143,27.22,2006-04-31 10:20:08.0093,0,14000,151,0,NSDQ
T,2006-04-31 10:20:08.0543,2006-04-31 10:20:08.0443,28.50,2006-04-31 10:20:08.0393,100,17800,194,0,NYSE
MSFT,2006-04-31 10:20:08.0547,2006-04-31 10:20:08.0447,27.22,2006-04-31 10:20:08.0397,100,14100,152,0,NSDQ
IBM,2006-04-31 10:20:08.0847,2006-04-31 10:20:08.0747,84.00,2006-04-31 10:20:08.0697,0,18700,210,0,NYSE
YHOO,2006-04-31 10:20:08.0859,2006-04-31 10:20:08.0759,35.50,2006-04-31 10:20:08.0709,0,14400,155,0,NSDQ
IBM,2006-04-31 10:20:09.0055,2006-04-31 10:20:08.0955,84.00,2006-04-31 10:20:08.0905,-100,18800,211,0,NYSE
MSFT,2006-04-31 10:20:09.0139,2006-04-31 10:20:09.0039,27.22,2006-04-31 10:20:08.0989,100,14200,153,0,NSDQ
IBM,2006-04-31 10:20:09.0367,2006-04-31 10:20:09.0267,84.00,2006-04-31 10:20:09.0217,100,18900,212,0,NYSE
MSFT,2006-04-31 10:20:09.0507,2006-04-31 10:20:09.0407,27.22,2006-04-31 10:20:09.0357,-200,14400,154,0,NSDQ
T,2006-04-31 10:20:09.0587,2006-04-31 10:20:09.0487,28.50,2006-04-31 10:20:09.0437,100,17900,195,0,NYSE
T,2006-04-31 10:20:09.0807,2006-04-31 10:20:09.0707,28.50,2006-04-31 10:20:09.0657,100,18000,196,0,NYSE
MSFT,2006-04-31 10:20:09.0859,2006-04-31 10:20:09.0759,27.22,2006-04-31 10:20:09.0709,0,14400,155,0,NSDQ
T,2006-04-31 10:20:10.0087,2006-04-31 10:20:09.0987,28.50,2006-04-31 10:20:09.0937,0,18000,197,0,NYSE
MSFT,2006-04-31 10:20:10.0147,2006-04-31 10:20:10.0047,27.22,2006-04-31 10:20:09.0997,0,14400,156,0,NSDQ
T,2006-04-31 10:20:10.0343,2006-04-31 10:20:10.0243,28.50,2006-04-31 10:20:10.0193,100,18100,198,0,NYSE
MSFT,2006-04-31 10:20:10.0511,2006-04-31 10:20:10.0411,27.22,2006-04-31 10:20:10.0361,100,14500,157,0,NSDQ
IBM,2006-04-31 10:20:10.0607,2006-04-31 10:20:10.0507,84.00,2006-04-31 10:20:10.0457,100,19000,213,0,NYSE
MSFT,2006-04-31 10:20:10.0839,2006-04-31 10:20:10.0739,27.22,2006-04-31 10:20:10.0689,100,14600,158,0,NSDQ
IBM,2006-04-31 10:20:10.0879,2006-04-31 10:20:10.0779,84.00,2006-04-31 10:20:10.0729,0,19000,214,0,NYSE
IBM,2006-04-31 10:20:11.0075,2006-04-31 10:20:10.0975,84.00,2006-04-31 10:20:10.0925,-100,19100,215,0,NYSE
MSFT,2006-04-31 10:20:11.0235,2006-04-31 10:20:11.0135,27.22,2006-04-31 10:20:11.0085,100,14700,159,0,NSDQ
IBM,2006-04-31 10:20:11.0271,2006-04-31 10:20:11.0171,84.00,2006-04-31 10:20:11.0121,100,19200,216,0,NYSE
MSFT,2006-04-31 10:20:11.0499,2006-04-31 10:20:11.0399,27.22,2006-04-31 10:20:11.0349,100,14800,160,0,NSDQ
T,2006-04-31 10:20:11.0579,2006-04-31 10:20:11.0479,28.50,2006-04-31 10:20:11.0429,100,18200,199,0,NYSE
T,2006-04-31 10:20:11.0871,2006-04-31 10:20:11.0771,28.50,2006-04-31 10:20:11.0721,100,18300,200,0,NYSE
MSFT,2006-04-31 10:20:11.0879,2006-04-31 10:20:11.0779,27.22,2006-04-31 10:20:11.0729,100,14900,161,0,NSDQ
IBM,2006-04-31 10:20:12.0095,2006-04-31 10:20:11.0995,84.00,2006-04-31 10:20:11.0945,100,19300,217,0,NYSE
YHOO,2006-04-31 10:20:12.0159,2006-04-31 10:20:12.0059,35.50,2006-04-31 10:20:12.0009,0,14400,156,0,NSDQ
T,2006-04-31 10:20:12.0315,2006-04-31 10:20:12.0215,28.50,2006-04-31 10:20:12.0165,100,18400,201,0,NYSE
YHOO,2006-04-31 10:20:12.0547,2006-04-31 10:20:12.0447,35.50,2006-04-31 10:20:12.0397,100,14500,157,0,NSDQ
IBM,2006-04-31 10:20:12.0559,2006-04-31 10:20:12.0459,84.00,2006-04-31 10:20:12.0409,100,19400,218,0,NYSE
IBM,2006-04-31 10:20:12.0815,2006-04-31 10:20:12.0715,84.00,2006-04-31 10:20:12.0665,100,19500,219,0,NYSE
YHOO,2006-04-31 10:20:12.0819,2006-04-31 10:20:12.0719,35.50,2006-04-31 10:20:12.0669,100,14600,158,0,NSDQ
T,2006-04-31 10:20:13.0091,2006-04-31 10:20:12.0991,28.50,2006-04-31 10:20:12.0941,100,18500,202,0,NYSE
YHOO,2006-04-31 10:20:13.0095,2006-04-31 10:20:12.0995,35.50,2006-04-31 10:20:12.0945,100,14700,159,0,NSDQ
T,2006-04-31 10:20:13.0355,2006-04-31 10:20:13.0255,28.50,2006-04-31 10:20:13.0205,0,18500,203,0,NYSE
MSFT,2006-04-31 10:20:13.0383,2006-04-31 10:20:13.0283,27.22,2006-04-31 10:20:13.0233,100,15000,162,0,NSDQ
T,2006-04-31 10:20:13.0655,2006-04-31 10:20:13.0555,28.50,2006-04-31 10:20:13.0505,0,18500,204,0,NYSE
MSFT,2006-04-31 10:20:13.0675,2006-04-31 10:20:13.0575,27.22,2006-04-31 10:20:13.0525,100,15100,163,0,NSDQ
IBM,2006-04-31 10:20:13.0879,2006-04-31 10:20:13.0779,84.00,2006-04-31 10:20:13.0729,-100,19600,220,0,NYSE
YHOO,2006-04-31 10:20:13.0967,2006-04-31 10:20:13.0867,35.50,2006-04-31 10:20:13.0817,100,14800,160,0,NSDQ
IBM,2006-04-31 10:20:14.0091,2006-04-31 10:20:13.0991,84.00,2006-04-31 10:20:13.0941,100,19700,221,0,NYSE
MSFT,2006-04-31 10:20:14.0335,2006-04-31 10:20:14.0235,27.22,2006-04-31 10:20:14.0185,100,15200,164,0,NSDQ
IBM,2006-04-31 10:20:14.0399,2006-04-31 10:20:14.0299,84.00,2006-04-31 10:20:14.0249,100,19800,222,0,NYSE
IBM,2006-04-31 10:20:14.0599,2006-04-31 10:20:14.0499,84.00,2006-04-31 10:20:14.0449,100,19900,223,0,NYSE
MSFT,2006-04-31 10:20:14.0675,2006-04-31 10:20:14.0575,27.22,2006-04-31 10:20:14.0525,100,15300,165,0,NSDQ
T,2006-04-31 10:20:14.0887,2006-04-31 10:20:14.0787,28.50,2006-04-31 10:20:14.0737,100,18600,205,0,NYSE
YHOO,2006-04-31 10:20:15.0007,2006-04-31 10:20:14.0907,35.50,2006-04-31 10:20:14.0857,100,14900,161,0,NSDQ
IBM,2006-04-31 10:20:15.0199,2006-04-31 10:20:15.0099,84.00,2006-04-31 10:20:15.0049,0,19900,224,0,NYSE
MSFT,2006-04-31 10:20:15.0391,2006-04-31 10:20:15.0291,27.22,2006-04-31 10:20:15.0241,-100,15400,166,0,NSDQ
T,2006-04-31 10:20:15.0423,2006-04-31 10:20:15.0323,28.50,2006-04-31 10:20:15.0273,0,18600,206,0,NYSE
IBM,2006-04-31 10:20:15.0631,2006-04-31 10:20:15.0531,84.00,2006-04-31 10:20:15.0481,0,19900,225,0,NYSE
MSFT,2006-04-31 10:20:15.0799,2006-04-31 10:20:15.0699,27.22,2006-04-31 10:20:15.0649,100,15500,167,0,NSDQ
IBM,2006-04-31 10:20:15.0947,2006-04-31 10:20:15.0847,84.00,2006-04-31 10:20:15.0797,100,20000,226,0,NYSE
YHOO,2006-04-31 10:20:16.0155,2006-04-31 10:20:16.0055,35.50,2006-04-31 10:20:16.0005,100,15000,162,0,NSDQ
IBM,2006-04-31 10:20:16.0235,2006-04-31 10:20:16.0135,84.00,2006-04-31 10:20:16.0085,100,20100,227,0,NYSE
YHOO,2006-04-31 10:20:16.0435,2006-04-31 10:20:16.0335,35.50,2006-04-31 10:20:16.0285,100,15100,163,0,NSDQ
T,2006-04-31 10:20:16.0511,2006-04-31 10:20:16.0411,28.50,2006-04-31 10:20:16.0361,0,18600,207,0,NYSE
MSFT,2006-04-31 10:20:16.0699,2006-04-31 10:20:16.0599,27.22,2006-04-31 10:20:16.0549,-100,15600,168,0,NSDQ
IBM,2006-04-31 10:20:16.0767,2006-04-31 10:20:16.0667,84.00,2006-04-31 10:20:16.0617,100,20200,228,0,NYSE
T,2006-04-31 10:20:16.0975,2006-04-31 10:20:16.0875,28.50,2006-04-31 10:20:16.0825,100,18700,208,0,NYSE
MSFT,2006-04-31 10:20:17.0115,2006-04-31 10:20:17.0015,27.22,2006-04-31 10:20:16.0965,100,15700,169,0,NSDQ
IBM,2006-04-31 10:20:17.0279,2006-04-31 10:20:17.0179,84.00,2006-04-31 10:20:17.0129,100,20300,229,0,NYSE
YHOO,2006-04-31 10:20:17.0419,2006-04-31 10:20:17.0319,35.50,2006-04-31 10:20:17.0269,100,15200,164,0,NSDQ
IBM,2006-04-31 10:20:17.0591,2006-04-31 10:20:17.0491,84.00,2006-04-31 10:20:17.0441,100,20400,230,0,NYSE
YHOO,2006-04-31 10:20:17.0695,2006-04-31 10:20:17.0595,35.50,2006-04-31 10:20:17.0545,100,15300,165,0,NSDQ
T,2006-04-31 10:20:17.0899,2006-04-31 10:20:17.0799,28.50,2006-04-31 10:20:17.0749,0,18700,209,0,NYSE
YHOO,2006-04-31 10:20:18.0011,2006-04-31 10:20:17.0911,35.50,2006-04-31 10:20:17.0861,-100,15400,166,0,NSDQ
T,2006-04-31 10:20:18.0179,2006-04-31 10:20:18.0079,28.50,2006-04-31 10:20:18.0029,0,18700,210,0,NYSE
YHOO,2006-04-31 10:20:18.0391,2006-04-31 10:20:18.0291,35.50,2006-04-31 10:20:18.0241,100,15500,167,0,NSDQ
T,2006-04-31 10:20:18.0459,2006-04-31 10:20:18.0359,28.50,2006-04-31 10:20:18.0309,-100,18800,211,0,NYSE
MSFT,2006-04-31 10:20:18.0655,2006-04-31 10:20:18.0555,27.22,2006-04-31 10:20:18.0505,100,15800,170,0,NSDQ
T,2006-04-31 10:20:18.0751,2006-04-31 10:20:18.0651,28.50,2006-04-31 10:20:18.0601,100,18900,212,0,NYSE
YHOO,2006-04-31 10:20:18.0979,2006-04-31 10:20:18.0879,35.50,2006-04-31 10:20:18.0829,-100,15600,168,0,NSDQ
IBM,2006-04-31 10:20:19.0011,2006-04-31 10:20:18.0911,84.00,2006-04-31 10:20:18.0861,-200,20600,231,0,NYSE
MSFT,2006-04-31 10:20:19.0259,2006-04-31 10:20:19.0159,27.22,2006-04-31 10:20:19.0109,0,15800,171,0,NSDQ
T,2006-04-31 10:20:19.0287,2006-04-31 10:20:19.0187,28.50,2006-04-31 10:20:19.0137,100,19000,213,0,NYSE
T,2006-04-31 10:20:19.0583,2006-04-31 10:20:19.0483,28.50,2006-04-31 10:20:19.0433,0,19000,214,0,NYSE
MSFT,2006-04-31 10:20:19.0651,2006-04-31 10:20:19.0551,27.22,2006-04-31 10:20:19.0501,0,15800,172,0,NSDQ
T,2006-04-31 10:20:19.0808,2006-04-31 10:20:19.0708,28.50,2006-04-31 10:20:19.0658,-100,19100,215,0,NYSE
YHOO,2006-04-31 10:20:19.0983,2006-04-31 10:20:19.0883,35.50,2006-04-31 10:20:19.0833,100,15700,169,0,NSDQ
T,2006-04-31 10:20:20.0071,2006-04-31 10:20:19.0971,28.50,2006-04-31 10:20:19.0921,100,19200,216,0,NYSE
MSFT,2006-04-31 10:20:20.0315,2006-04-31 10:20:20.0215,27.22,2006-04-31 10:20:20.0165,100,15900,173,0,NSDQ
T,2006-04-31 10:20:20.0331,2006-04-31 10:20:20.0231,28.50,2006-04-31 10:20:20.0181,100,19300,217,0,NYSE
IBM,2006-04-31 10:20:20.0559,2006-04-31 10:20:20.0459,84.00,2006-04-31 10:20:20.0409,100,20700,232,0,NYSE
YHOO,2006-04-31 10:20:20.0716,2006-04-31 10:20:20.0616,35.50,2006-04-31 10:20:20.0566,100,15800,170,0,NSDQ
IBM,2006-04-31 10:20:20.0803,2006-04-31 10:20:20.0703,84.00,2006-04-31 10:20:20.0653,100,20800,233,0,NYSE
YHOO,2006-04-31 10:20:21.0075,2006-04-31 10:20:20.0975,35.50,2006-04-31 10:20:20.0925,0,15800,171,0,NSDQ
IBM,2006-04-31 10:20:21.0095,2006-04-31 10:20:20.0995,84.00,2006-04-31 10:20:20.0945,-100,20900,234,0,NYSE
T,2006-04-31 10:20:21.0384,2006-04-31 10:20:21.0284,28.50,2006-04-31 10:20:21.0234,100,19400,218,0,NYSE
YHOO,2006-04-31 10:20:21.0440,2006-04-31 10:20:21.0340,35.50,2006-04-31 10:20:21.0290,0,15800,172,0,NSDQ
T,2006-04-31 10:20:21.0668,2006-04-31 10:20:21.0568,28.50,2006-04-31 10:20:21.0518,100,19500,219,0,NYSE
MSFT,2006-04-31 10:20:21.0852,2006-04-31 10:20:21.0752,27.22,2006-04-31 10:20:21.0702,-100,16000,174,0,NSDQ
T,2006-04-31 10:20:21.0944,2006-04-31 10:20:21.0844,28.50,2006-04-31 10:20:21.0794,-100,19600,220,0,NYSE
IBM,2006-04-31 10:20:22.0176,2006-04-31 10:20:22.0076,84.00,2006-04-31 10:20:22.0026,-100,21000,235,0,NYSE
MSFT,2006-04-31 10:20:22.0208,2006-04-31 10:20:22.0108,27.22,2006-04-31 10:20:22.0058,100,16100,175,0,NSDQ
T,2006-04-31 10:20:22.0412,2006-04-31 10:20:22.0312,28.50,2006-04-31 10:20:22.0262,100,19700,221,0,NYSE
MSFT,2006-04-31 10:20:22.0488,2006-04-31 10:20:22.0388,27.22,2006-04-31 10:20:22.0338,-100,16200,176,0,NSDQ
IBM,2006-04-31 10:20:22.0608,2006-04-31 10:20:22.0508,84.00,2006-04-31 10:20:22.0458,0,21000,236,0,NYSE
T,2006-04-31 10:20:22.0808,2006-04-31 10:20:22.0708,28.50,2006-04-31 10:20:22.0658,100,19800,222,0,NYSE
MSFT,2006-04-31 10:20:22.0832,2006-04-31 10:20:22.0732,27.22,2006-04-31 10:20:22.0682,-200,16400,177,0,NSDQ
T,2006-04-31 10:20:23.0028,2006-04-31 10:20:22.0928,28.50,2006-04-31 10:20:22.0878,100,19900,223,0,NYSE
MSFT,2006-04-31 10:20:23.0128,2006-04-31 10:20:23.0028,27.22,2006-04-31 10:20:22.0978,-100,16500,178,0,NSDQ
T,2006-04-31 10:20:23.0228,2006-04-31 10:20:23.0128,28.50,2006-04-31 10:20:23.0078,0,19900,224,0,NYSE
MSFT,2006-04-31 10:20:23.0396,2006-04-31 10:20:23.0296,27.22,2006-04-31 10:20:23.0246,100,16600,179,0,NSDQ
IBM,2006-04-31 10:20:23.0524,2006-04-31 10:20:23.0424,84.00,2006-04-31 10:20:23.0374,100,21100,237,0,NYSE
T,2006-04-31 10:20:23.0720,2006-04-31 10:20:23.0620,28.50,2006-04-31 10:20:23.0570,0,19900,225,0,NYSE
MSFT,2006-04-31 10:20:23.0732,2006-04-31 10:20:23.0632,27.22,2006-04-31 10:20:23.0582,100,16700,180,0,NSDQ
T,2006-04-31 10:20:23.0932,2006-04-31 10:20:23.0832,28.50,2006-04-31 10:20:23.0782,100,20000,226,0,NYSE
MSFT,2006-04-31 10:20:24.0020,2006-04-31 10:20:23.0920,27.22,2006-04-31 10:20:23.0870,100,16800,181,0,NSDQ
T,2006-04-31 10:20:24.0132,2006-04-31 10:20:24.0032,28.50,2006-04-31 10:20:23.0982,100,20100,227,0,NYSE
YHOO,2006-04-31 10:20:24.0304,2006-04-31 10:20:24.0204,35.50,2006-04-31 10:20:24.0154,100,15900,173,0,NSDQ
IBM,2006-04-31 10:20:24.0388,2006-04-31 10:20:24.0288,84.00,2006-04-31 10:20:24.0238,0,21100,238,0,NYSE
T,2006-04-31 10:20:24.0692,2006-04-31 10:20:24.0592,28.50,2006-04-31 10:20:24.0542,100,20200,228,0,NYSE
MSFT,2006-04-31 10:20:24.0712,2006-04-31 10:20:24.0612,27.22,2006-04-31 10:20:24.0562,100,16900,182,0,NSDQ
IBM,2006-04-31 10:20:24.0960,2006-04-31 10:20:24.0860,84.00,2006-04-31 10:20:24.0810,-300,21400,239,0,NYSE
YHOO,2006-04-31 10:20:25.0036,2006-04-31 10:20:24.0936,35.50,2006-04-31 10:20:24.0886,-100,16000,174,0,NSDQ
IBM,2006-04-31 10:20:25.0212,2006-04-31 10:20:25.0112,84.00,2006-04-31 10:20:25.0062,100,21500,240,0,NYSE
MSFT,2006-04-31 10:20:25.0316,2006-04-31 10:20:25.0216,27.22,2006-04-31 10:20:25.0166,100,17000,183,0,NSDQ
IBM,2006-04-31 10:20:25.0420,2006-04-31 10:20:25.0320,84.00,2006-04-31 10:20:25.0270,100,21600,241,0,NYSE
T,2006-04-31 10:20:25.0632,2006-04-31 10:20:25.0532,28.50,2006-04-31 10:20:25.0482,100,20300,229,0,NYSE
MSFT,2006-04-31 10:20:25.0732,2006-04-31 10:20:25.0632,27.22,2006-04-31 10:20:25.0582,100,17100,184,0,NSDQ
T,2006-04-31 10:20:25.0888,2006-04-31 10:20:25.0788,28.50,2006-04-31 10:20:25.0738,100,20400,230,0,NYSE
MSFT,2006-04-31 10:20:26.0096,2006-04-31 10:20:25.0996,27.22,2006-04-31 10:20:25.0946,-100,17200,185,0,NSDQ
IBM,2006-04-31 10:20:26.0188,2006-04-31 10:20:26.0088,84.00,2006-04-31 10:20:26.0038,0,21600,242,0,NYSE
MSFT,2006-04-31 10:20:26.0364,2006-04-31 10:20:26.0264,27.22,2006-04-31 10:20:26.0214,0,17200,186,0,NSDQ
T,2006-04-31 10:20:26.0464,2006-04-31 10:20:26.0364,28.50,2006-04-31 10:20:26.0314,-200,20600,231,0,NYSE
YHOO,2006-04-31 10:20:26.0724,2006-04-31 10:20:26.0624,35.50,2006-04-31 10:20:26.0574,100,16100,175,0,NSDQ
T,2006-04-31 10:20:26.0756,2006-04-31 10:20:26.0656,28.50,2006-04-31 10:20:26.0606,100,20700,232,0,NYSE
T,2006-04-31 10:20:26.0956,2006-04-31 10:20:26.0856,28.50,2006-04-31 10:20:26.0806,100,20800,233,0,NYSE
MSFT,2006-04-31 10:20:27.0088,2006-04-31 10:20:26.0988,27.22,2006-04-31 10:20:26.0938,100,17300,187,0,NSDQ
T,2006-04-31 10:20:27.0252,2006-04-31 10:20:27.0152,28.50,2006-04-31 10:20:27.0102,-100,20900,234,0,NYSE
MSFT,2006-04-31 10:20:27.0492,2006-04-31 10:20:27.0392,27.22,2006-04-31 10:20:27.0342,-100,17400,188,0,NSDQ
IBM,2006-04-31 10:20:27.0516,2006-04-31 10:20:27.0416,84.00,2006-04-31 10:20:27.0366,100,21700,243,0,NYSE
IBM,2006-04-31 10:20:27.0760,2006-04-31 10:20:27.0660,84.00,2006-04-31 10:20:27.0610,100,21800,244,0,NYSE
YHOO,2006-04-31 10:20:27.0868,2006-04-31 10:20:27.0768,35.50,2006-04-31 10:20:27.0718,-100,16200,176,0,NSDQ
IBM,2006-04-31 10:20:28.0072,2006-04-31 10:20:27.0972,84.00,2006-04-31 10:20:27.0922,100,21900,245,0,NYSE
YHOO,2006-04-31 10:20:28.0168,2006-04-31 10:20:28.0068,35.50,2006-04-31 10:20:28.0018,-200,16400,177,0,NSDQ
IBM,2006-04-31 10:20:28.0280,2006-04-31 10:20:28.0180,84.00,2006-04-31 10:20:28.0130,100,22000,246,0,NYSE
T,2006-04-31 10:20:28.0500,2006-04-31 10:20:28.0400,28.50,2006-04-31 10:20:28.0350,-100,21000,235,0,NYSE
MSFT,2006-04-31 10:20:28.0520,2006-04-31 10:20:28.0420,27.22,2006-04-31 10:20:28.0370,-100,17500,189,0,NSDQ
IBM,2006-04-31 10:20:28.0756,2006-04-31 10:20:28.0656,84.00,2006-04-31 10:20:28.0606,100,22100,247,0,NYSE
MSFT,2006-04-31 10:20:28.0813,2006-04-31 10:20:28.0713,27.22,2006-04-31 10:20:28.0663,0,17500,190,0,NSDQ
T,2006-04-31 10:20:28.0996,2006-04-31 10:20:28.0896,28.50,2006-04-31 10:20:28.0846,0,21000,236,0,NYSE
IBM,2006-04-31 10:20:29.0212,2006-04-31 10:20:29.0112,84.00,2006-04-31 10:20:29.0062,100,22200,248,0,NYSE
MSFT,2006-04-31 10:20:29.0224,2006-04-31 10:20:29.0124,27.22,2006-04-31 10:20:29.0074,0,17500,191,0,NSDQ
IBM,2006-04-31 10:20:29.0444,2006-04-31 10:20:29.0344,84.00,2006-04-31 10:20:29.0294,-100,22300,249,0,NYSE
YHOO,2006-04-31 10:20:29.0532,2006-04-31 10:20:29.0432,35.50,2006-04-31 10:20:29.0382,-100,16500,178,0,NSDQ
T,2006-04-31 10:20:29.0756,2006-04-31 10:20:29.0656,28.50,2006-04-31 10:20:29.0606,100,21100,237,0,NYSE
YHOO,2006-04-31 10:20:29.0828,2006-04-31 10:20:29.0728,35.50,2006-04-31 10:20:29.0678,100,16600,179,0,NSDQ
T,2006-04-31 10:20:29.0980,2006-04-31 10:20:29.0880,28.50,2006-04-31 10:20:29.0830,0,21100,238,0,NYSE
MSFT,2006-04-31 10:20:30.0108,2006-04-31 10:20:30.0008,27.22,2006-04-31 10:20:29.0958,100,17600,192,0,NSDQ
IBM,2006-04-31 10:20:30.0244,2006-04-31 10:20:30.0144,84.00,2006-04-31 10:20:30.0094,100,22400,250,0,NYSE
YHOO,2006-04-31 10:20:30.0456,2006-04-31 10:20:30.0356,35.50,2006-04-31 10:20:30.0306,100,16700,180,0,NSDQ
T,2006-04-31 10:20:30.0496,2006-04-31 10:20:30.0396,28.50,2006-04-31 10:20:30.0346,-300,21400,239,0,NYSE
YHOO,2006-04-31 10:20:30.0716,2006-04-31 10:20:30.0616,35.50,2006-04-31 10:20:30.0566,100,16800,181,0,NSDQ
T,2006-04-31 10:20:30.0748,2006-04-31 10:20:30.0648,28.50,2006-04-31 10:20:30.0598,100,21500,240,0,NYSE
T,2006-04-31 10:20:30.0972,2006-04-31 10:20:30.0872,28.50,2006-04-31 10:20:30.0822,100,21600,241,0,NYSE
YHOO,2006-04-31 10:20:31.0012,2006-04-31 10:20:30.0912,35.50,2006-04-31 10:20:30.0862,100,16900,182,0,NSDQ
IBM,2006-04-31 10:20:31.0260,2006-04-31 10:20:31.0160,84.00,2006-04-31 10:20:31.0110,0,22400,251,0,NYSE
YHOO,2006-04-31 10:20:31.0272,2006-04-31 10:20:31.0172,35.50,2006-04-31 10:20:31.0122,100,17000,183,0,NSDQ
IBM,2006-04-31 10:20:31.0516,2006-04-31 10:20:31.0416,84.00,2006-04-31 10:20:31.0366,-200,22600,252,0,NYSE
YHOO,2006-04-31 10:20:31.0688,2006-04-31 10:20:31.0588,35.50,2006-04-31 10:20:31.0538,100,17100,184,0,NSDQ
T,2006-04-31 10:20:31.0716,2006-04-31 10:20:31.0616,28.50,2006-04-31 10:20:31.0566,0,21600,242,0,NYSE
MSFT,2006-04-31 10:20:31.0972,2006-04-31 10:20:31.0872,27.22,2006-04-31 10:20:31.0822,100,17700,193,0,NSDQ
T,2006-04-31 10:20:31.0996,2006-04-31 10:20:31.0896,28.50,2006-04-31 10:20:31.0846,100,21700,243,0,NYSE
MSFT,2006-04-31 10:20:32.0300,2006-04-31 10:20:32.0200,27.22,2006-04-31 10:20:32.0150,100,17800,194,0,NSDQ
IBM,2006-04-31 10:20:32.0308,2006-04-31 10:20:32.0208,84.00,2006-04-31 10:20:32.0158,0,22600,253,0,NYSE
T,2006-04-31 10:20:32.0620,2006-04-31 10:20:32.0520,28.50,2006-04-31 10:20:32.0470,100,21800,244,0,NYSE
MSFT,2006-04-31 10:20:32.0656,2006-04-31 10:20:32.0556,27.22,2006-04-31 10:20:32.0506,100,17900,195,0,NSDQ
T,2006-04-31 10:20:32.0904,2006-04-31 10:20:32.0804,28.50,2006-04-31 10:20:32.0754,100,21900,245,0,NYSE
MSFT,2006-04-31 10:20:33.0076,2006-04-31 10:20:32.0976,27.22,2006-04-31 10:20:32.0926,100,18000,196,0,NSDQ
T,2006-04-31 10:20:33.0136,2006-04-31 10:20:33.0036,28.50,2006-04-31 10:20:32.0986,100,22000,246,0,NYSE
T,2006-04-31 10:20:33.0392,2006-04-31 10:20:33.0292,28.50,2006-04-31 10:20:33.0242,100,22100,247,0,NYSE
YHOO,2006-04-31 10:20:33.0492,2006-04-31 10:20:33.0392,35.50,2006-04-31 10:20:33.0342,-100,17200,185,0,NSDQ
